bathroom,bedroom,bookstore,classroom,computerroom,kitchen,library,meeting_room,museum,office
0.005466700065881014,0.008451618254184723,3.2100924727274105e-05,0.9820944666862488,0.0007335285190492868,0.000302681524772197,0.00014564135926775634,0.00200620642863214,0.0006042604800313711,0.00016282056458294392
0.7187263369560242,0.21483726799488068,7.452179943356896e-06,0.029085442423820496,0.000303659588098526,0.017468256875872612,3.1955209124134853e-05,0.010316242463886738,0.005643658339977264,0.0035797355230897665
0.8954226970672607,0.092371366918087,0.00013754483370576054,0.004511700477451086,0.0002089898771373555,0.0033692382276058197,0.00010519369971007109,0.0008253237465396523,0.002128356136381626,0.0009196169557981193
0.6040756702423096,0.35290151834487915,0.0030073835514485836,0.0067564318887889385,0.002104725455865264,0.0035140567924827337,0.0018008810002356768,0.0018242973601445556,0.015567447990179062,0.008447578176856041
0.35187432169914246,0.015180718153715134,5.756202426709933e-06,0.00511714443564415,0.12808553874492645,0.4656488001346588,0.00012903872993774712,0.0051984041929244995,0.022145532071590424,0.006614836864173412
0.1309245228767395,0.056269362568855286,1.8809007087838836e-05,0.05826035514473915,7.333936810027808e-05,0.00016494026931468397,3.5153396311216056e-05,0.00543490145355463,0.08910622447729111,0.6597123742103577
0.9296250343322754,0.006283759605139494,2.5731388575422898e-08,0.022301994264125824,5.487057569553144e-05,0.002061176113784313,2.4482321236973803e-07,0.0012138987658545375,0.0010606246069073677,0.037398383021354675
0.031894028186798096,0.6443352103233337,0.00043126082164235413,0.2987907826900482,0.00884808786213398,4.830852412851527e-05,0.004886881448328495,0.009394985623657703,0.0005060771363787353,0.0008643670007586479
0.9390048384666443,0.04293876513838768,0.0001005404774332419,0.005030021537095308,0.003964786417782307,0.0021195337176322937,0.00016446385416202247,0.0019888856913894415,0.0014938232488930225,0.0031944862566888332
0.2314372956752777,0.07225655764341354,0.0043634045869112015,0.18716175854206085,0.001373838633298874,0.32337117195129395,0.03088829666376114,0.01466936431825161,0.1316680759191513,0.0028102316427975893
0.9351025819778442,0.019373420625925064,2.076449163723737e-07,0.002592755015939474,0.028124766424298286,0.0009141690097749233,1.4090380773268407e-06,0.0063722520135343075,6.168802065076306e-05,0.007456791587173939
0.010115884244441986,0.917504608631134,0.00011846493725897744,0.020759733393788338,8.469909516861662e-05,0.02878474071621895,0.007204093504697084,0.005137803964316845,0.009853408671915531,0.00043652550084516406
0.026006415486335754,0.0571044497191906,0.0008946893503889441,0.8631919622421265,0.017227983102202415,0.010625404305756092,0.01722487434744835,0.005376728251576424,0.0016149332514032722,0.0007325580227188766
0.8392350077629089,0.07067856192588806,0.00132573617156595,0.006537000183016062,0.002001808723434806,0.04864826425909996,0.0011131822830066085,0.0014281035400927067,0.02334500104188919,0.005687338765710592
0.00037358698318712413,0.9226111769676208,8.834360414766707e-06,0.018506640568375587,9.65147846727632e-05,0.0008460035896860063,0.019066009670495987,0.018450750038027763,0.019835928454995155,0.0002044202119577676
0.16970501840114594,0.45425480604171753,0.0020710695534944534,0.3339725434780121,0.0013547134585678577,0.0006153412396088243,0.004752873443067074,0.013265823014080524,0.017009412869811058,0.00299835461191833
0.04297379031777382,0.13258671760559082,0.0023520239628851414,0.47468098998069763,0.0014603581512346864,0.018065037205815315,0.006804661359637976,0.11180263012647629,0.20881438255310059,0.00045938885887153447
0.0009998538298532367,0.09428472816944122,0.0004902046057395637,0.00033327873097732663,2.2508234906126745e-05,0.0005513308569788933,0.1447550505399704,0.0001424947113264352,0.7583110928535461,0.00010938376362901181
0.0422951839864254,0.6911008358001709,1.9566179616958834e-05,0.01344934944063425,0.0002845422422979027,0.000687112333253026,0.0003664485411718488,0.23929649591445923,0.0021961210295557976,0.010304395109415054
5.016645445721224e-05,0.012666255235671997,0.000529364391695708,0.0004076851182617247,9.683859389042482e-06,0.00018513882241677493,0.6118631958961487,9.854690870270133e-05,0.37418094277381897,8.977714969660155e-06
0.017249848693609238,0.9658523201942444,0.0004508506681304425,0.010089820250868797,0.0001268407650059089,0.00030885112937539816,0.0016179971862584352,0.00018739968072623014,0.003206745022907853,0.0009093356784433126
0.35133400559425354,0.0012832812499254942,3.588931349440827e-06,0.028898607939481735,0.30871567130088806,0.2500150203704834,3.229961293982342e-05,0.024872731417417526,0.00393128814175725,0.030913544818758965
0.5497584939002991,0.05575717240571976,0.0010655298829078674,0.025468116626143456,0.002000234555453062,0.20261839032173157,0.007183357607573271,0.006455746479332447,0.14679084718227386,0.0029020411893725395
0.11988965421915054,0.04879091680049896,0.008488675579428673,0.0029150480404496193,0.00044936357880942523,0.04589787498116493,0.039223212748765945,0.0017496695509180427,0.7308009266853333,0.001794726005755365
0.0002234780986327678,0.036328818649053574,0.0014645684277638793,0.0009815628873184323,4.406625885167159e-05,0.0010811234824359417,0.8043209910392761,0.00012741706450469792,0.15536601841449738,6.19438651483506e-05
0.12992288172245026,0.3216521739959717,0.003850927809253335,0.016310641542077065,0.001592892105691135,0.3863700330257416,0.0330619253218174,0.003340642899274826,0.10016739368438721,0.0037305147852748632
0.8896244764328003,0.006671960465610027,1.8129288719137548e-06,0.014007380232214928,0.0004988618311472237,0.056674208492040634,9.87323892331915e-06,0.018489327281713486,0.003716252511367202,0.010305834002792835
4.7762241592863575e-05,0.027349570766091347,0.002937034470960498,0.00020062050316482782,1.831030022003688e-05,1.3664795915246941e-05,0.9665543437004089,3.079303860431537e-05,0.002713120775297284,0.00013488200784195215
0.021183567121624947,0.3250819444656372,0.0017596924444660544,0.0007113119354471564,0.00010159314115298912,0.009013702161610126,0.020626796409487724,0.0005129427881911397,0.6204795241355896,0.000529009907040745
0.12335269898176193,0.00107488757930696,2.483836070155121e-08,0.04005204886198044,0.0006567927193827927,0.0025333112571388483,3.2858460485840624e-07,0.03554850444197655,0.3167248070240021,0.4800565540790558
0.9200160503387451,0.0172196663916111,4.709673157776706e-05,0.04274645447731018,0.0003904250916093588,0.009463479742407799,4.340504528954625e-05,0.004335436504334211,0.0042116641998291016,0.0015263002132996917
0.7993558645248413,0.09583364427089691,1.1229004485358018e-05,0.08325031399726868,0.0005247908411547542,0.0006553357234224677,1.2100758794986177e-05,0.010021999478340149,0.004028786905109882,0.00630600843578577
0.8756293654441833,0.0769205093383789,6.3326682720799e-05,0.023424308747053146,0.001952106598764658,0.0027807746082544327,0.00027058928390033543,0.007688314188271761,0.002369485329836607,0.008901205845177174
0.147257000207901,0.37588340044021606,0.03053220734000206,0.2463952898979187,0.0017672172980383039,0.07740775495767593,0.0654810294508934,0.00956832617521286,0.04413792863488197,0.001569897634908557
0.630681037902832,0.1259768158197403,2.8350561478873715e-05,0.17409662902355194,0.0024512726813554764,0.021504173055291176,0.00015865449677221477,0.030203714966773987,0.012587581761181355,0.0023118143435567617
0.7743380069732666,0.08136997371912003,0.00023932948533911258,0.07297531515359879,0.006543734110891819,0.032490361481904984,0.0006080085877329111,0.011215356178581715,0.015856239944696426,0.004363667219877243
0.02528725378215313,0.0914769247174263,0.001527243759483099,0.03387654200196266,0.0035561565309762955,0.30111679434776306,0.030784111469984055,0.00674008671194315,0.5028461813926697,0.0027887357864528894
0.8356993198394775,0.06365003436803818,0.0005399574292823672,0.02957766316831112,0.009401054121553898,0.03330601751804352,0.0007857541204430163,0.004374665208160877,0.015964780002832413,0.006700789090245962
0.15234650671482086,0.4218789339065552,0.0002441341639496386,0.1941407173871994,0.00032836495665833354,0.02227327786386013,0.0013848604867234826,0.022735297679901123,0.1822231113910675,0.00244481791742146
0.18010786175727844,0.5847629308700562,1.570988752064295e-05,0.16130049526691437,0.00045211048563942313,0.0095617501065135,0.00019669589528348297,0.007855948060750961,0.05382554978132248,0.0019209876190871
0.04345275089144707,0.17793229222297668,4.104009349248372e-06,0.06526181101799011,0.006690481211990118,0.6617398858070374,0.00047706239274702966,0.007521198596805334,0.03526555746793747,0.0016548318089917302
0.0042621721513569355,0.0005241784383542836,2.9144915970391594e-05,0.0014582002768293023,0.00018633285071700811,0.9885923862457275,0.0003447516355663538,0.00022172399621922523,0.004115662071853876,0.00026537771918810904
0.01332023460417986,0.01707981526851654,1.1286599146842491e-05,0.8390326499938965,0.0046640424989163876,0.010571012273430824,0.00012150948896305636,0.11088927090167999,0.0001822564227040857,0.004127903841435909
0.16751234233379364,0.6450663805007935,0.0036595771089196205,0.13181395828723907,0.003247378161177039,0.023344460874795914,0.008558431640267372,0.010906917043030262,0.004586165305227041,0.0013043521903455257
0.7522373795509338,0.007295368704944849,7.10393351255334e-07,0.1834779679775238,0.0040209549479186535,0.018903473392128944,8.075158802967053e-06,0.026608703657984734,0.0024464635644108057,0.005000895354896784
0.34084445238113403,0.17555992305278778,0.02515883930027485,0.28576940298080444,0.005808751564472914,0.0508541613817215,0.04490451514720917,0.015072229318320751,0.051415495574474335,0.004612176679074764
0.03197702020406723,0.7426263689994812,0.004898817278444767,0.00023654356482438743,0.0009270677692256868,0.0013971365988254547,0.13474804162979126,0.00021778407972306013,0.08199679851531982,0.0009744279086589813
0.5180633664131165,0.058381833136081696,0.00041064672404900193,0.08257152140140533,0.01862248405814171,0.2918643653392792,0.001352552673779428,0.009960930794477463,0.014213377609848976,0.004558938089758158
0.049692850559949875,0.6793245673179626,0.0021357738878577948,0.0020063910633325577,0.0004442994832061231,0.002928138943389058,0.04168882593512535,0.0011052903719246387,0.21955366432666779,0.001120324363000691
0.6123383641242981,0.012643123976886272,8.566608448745683e-05,0.007666370831429958,0.0026063446421176195,0.3254566490650177,0.00024177647719625384,0.002879014238715172,0.031522829085588455,0.004559867084026337
0.9452522397041321,0.0005842591053806245,2.5309480733426426e-08,0.002075333846732974,0.017188753932714462,0.0005055033834651113,1.3230017259502347e-07,0.001868970924988389,9.819748811423779e-06,0.032515041530132294
0.9480778574943542,0.00542385084554553,6.894442776683718e-06,0.01935453712940216,0.00018997475854121149,0.013913565315306187,2.2059588445699774e-05,0.0029412785079330206,0.004546470008790493,0.005523542407900095
0.9375786185264587,0.0007156422361731529,8.496342047692451e-07,0.0019045430235564709,0.002213499043136835,0.00045645670616067946,1.9609026367106708e-06,0.0028996672481298447,5.159719512448646e-05,0.0541771799325943
7.106781595211942e-06,0.09897032380104065,0.0006300689419731498,0.005605277605354786,6.653302079939749e-06,1.2315562344156206e-05,0.7685132622718811,9.580989717505872e-05,0.12615171074867249,7.548784196842462e-06
0.7349047660827637,0.22349455952644348,0.0024232021532952785,0.01171046681702137,0.0030802299734205008,0.007548558060079813,0.002177322981879115,0.002166787628084421,0.006160236895084381,0.0063339159823954105
0.9586309194564819,0.037452273070812225,1.6906855307752267e-05,0.003017013892531395,6.460602162405849e-05,2.277744897583034e-05,4.948550213157432e-06,0.0003589158586692065,1.3308095731190406e-05,0.0004184187564533204
0.0553075335919857,0.04485689476132393,0.0009350800537504256,0.844927966594696,0.0007214794168248773,0.012402172200381756,0.004702725447714329,0.01238457951694727,0.02237801067531109,0.0013835972640663385
0.10169772058725357,0.7759737372398376,2.4736318664508872e-05,0.013212527148425579,0.0014347595861181617,0.05386807397007942,0.0003426874172873795,0.01923912577331066,0.03370251506567001,0.0005041848053224385
0.0010662187123671174,0.10321147739887238,0.0007912650471553206,0.00014328621909953654,1.28876463350025e-05,0.003392958315089345,0.14647400379180908,0.00010579350055195391,0.7446697354316711,0.0001323926553595811
0.0013714617816731334,0.27823707461357117,0.0009935504058375955,0.2228248566389084,0.0003427725750952959,0.0003754729696083814,0.01831764169037342,0.35789722204208374,0.11957180500030518,6.807452882640064e-05
0.25358518958091736,0.2036655992269516,0.00010908990225289017,0.005074942018836737,0.0017787129618227482,0.4734446704387665,0.00133769609965384,0.00643738592043519,0.043447691947221756,0.011119150556623936
0.8761904835700989,0.00883745402097702,3.6455272493185475e-05,0.0033192653208971024,0.004882890731096268,0.10439448803663254,3.6938785342499614e-05,0.0005052061751484871,0.0008522163843736053,0.0009445283794775605
0.15810908377170563,0.07548534125089645,3.544246646924876e-05,0.06751544773578644,0.009816506877541542,0.016782131046056747,0.00021135879796929657,0.6573091745376587,0.009196517989039421,0.005538973491638899
0.47795820236206055,0.09138849377632141,2.456130641803611e-05,0.013582744635641575,0.009747305884957314,0.3911389410495758,0.0002894373028539121,0.0036633533891290426,0.011348177678883076,0.000858809391502291
0.16650988161563873,0.6055611968040466,0.00010820824536494911,0.18485592305660248,0.0009561296901665628,0.0015252783196046948,0.0017276053549721837,0.027704082429409027,0.006574560888111591,0.004477118141949177
0.5267346501350403,0.1836516410112381,6.346836744341999e-05,0.2430119663476944,0.0038476462941616774,0.008016037754714489,9.60186225711368e-05,0.01924489252269268,0.012913149781525135,0.0024205276276916265
0.794163703918457,0.18167860805988312,0.0053686294704675674,0.0016974435420706868,0.0006080919411033392,0.0024040548596531153,0.0015460331924259663,0.0005056001245975494,0.004414692986756563,0.007613162975758314
0.001989424927160144,0.037236057221889496,0.0019519698107615113,0.02020864188671112,2.205774035246577e-05,9.695119661046192e-05,0.9256505370140076,0.000129038977320306,0.012616242282092571,9.901303565129638e-05
0.12949509918689728,0.04555441066622734,0.0014901210088282824,0.5783025622367859,0.0022339688148349524,0.16753295063972473,0.021739412099123,0.010756807401776314,0.0407843217253685,0.00211039069108665
0.05602904409170151,0.02121877297759056,1.4484427879324357e-07,0.0037278931122273207,0.0003763417189475149,0.00013475047308020294,3.842969363176962e-06,0.024122484028339386,0.5544623732566833,0.33992433547973633
0.014622286893427372,0.035643186420202255,0.00018023171287495643,0.7922565937042236,0.0028164233081042767,0.10189712047576904,0.0009186941315419972,0.03568612039089203,0.01398975495249033,0.0019896207377314568
0.07151642441749573,0.415412038564682,0.0012431982904672623,0.1758822351694107,0.20150606334209442,0.043951649218797684,0.02494996041059494,0.007326984778046608,0.04319700226187706,0.015014474280178547
0.05731235444545746,0.00044049214920960367,6.73155409458559e-06,0.004425060003995895,0.6428059339523315,0.18983489274978638,2.9906079362262972e-05,0.0014787765685468912,0.03238425403833389,0.07128159701824188
0.027363330125808716,0.04669708386063576,0.001429257681593299,0.2605431079864502,0.00018748668662738055,0.03250934183597565,0.04912780970335007,0.0007138850633054972,0.5789363980293274,0.0024922906886786222
4.702075966633856e-05,0.0025351832155138254,0.004773213528096676,0.002447378821671009,5.5522792536066845e-05,0.00022814853582531214,0.9744117856025696,3.5057317290920764e-05,0.01545769814401865,9.001815669762436e-06
0.13578590750694275,0.6217127442359924,4.956749398843385e-05,0.18581007421016693,0.00038490258157253265,0.004788047634065151,0.0005804028478451073,0.04155370220541954,0.008678651414811611,0.0006559566245414317
0.05404096096754074,0.01150286104530096,4.2389798181829974e-05,0.012284188531339169,0.3227488100528717,0.5776310563087463,0.0004658937396015972,0.004873683210462332,0.01073927991092205,0.005670886021107435
0.17698362469673157,0.0009427493787370622,1.0424173524370417e-06,0.023511415347456932,0.6901770234107971,0.00045565844629891217,1.8294253095518798e-05,0.028804097324609756,0.0001780934544513002,0.07892804592847824
0.1391914039850235,0.837264895439148,4.0330251067643985e-05,0.014902135357260704,9.921093442244455e-05,0.002974526258185506,0.00010397077858215198,0.0024048590566962957,0.002306730020791292,0.0007119873189367354
0.002597392536699772,0.01267192978411913,0.0002815064799506217,0.00823739543557167,0.0004700146964751184,0.18122924864292145,0.035989418625831604,0.0026000479701906443,0.7555114030838013,0.0004116842173971236
0.012956855818629265,0.05173241347074509,0.009051457047462463,0.6861318349838257,0.0021359410602599382,0.1491546481847763,0.03542547672986984,0.008348703384399414,0.04386524483561516,0.001197422156110406
0.3412184715270996,0.21680274605751038,1.4374883903656155e-05,0.28286275267601013,0.0011246451176702976,0.004273594357073307,0.0002499398251529783,0.10571739077568054,0.02259986661374569,0.02513618767261505
0.6455280780792236,0.089913010597229,0.00012684032844845206,0.00015745899872854352,0.0007423218339681625,0.007786847651004791,4.130803790758364e-05,0.00031484398641623557,0.19728823006153107,0.05810112878680229
0.6991350054740906,0.23776473104953766,4.59771508758422e-05,0.005435355938971043,0.0005675625870935619,0.04179289937019348,0.00017982252757064998,0.0019027398666366935,0.011735903099179268,0.0014400071231648326
0.5517423748970032,0.007575511932373047,6.982858849369222e-06,0.26462653279304504,0.0022743132431060076,0.001818098477087915,0.00034583057276904583,0.12001511454582214,0.014242819510400295,0.03735243156552315
0.9259873032569885,0.06181994453072548,0.00033463569707237184,0.002322485437616706,0.0008345254464074969,0.004356363322585821,0.00016286135360132903,0.000498735811561346,0.0023298494052141905,0.0013533347519114614
0.47054123878479004,0.430891752243042,0.0007264880696311593,0.014059671200811863,0.0007108325371518731,0.008848986588418484,0.0033379115629941225,0.002353099174797535,0.06358249485492706,0.004947546869516373
0.02768275886774063,0.01430635154247284,6.784415745642036e-06,0.3023490607738495,0.02673206850886345,0.2317427396774292,0.00038017707993276417,0.3310181796550751,0.048979077488183975,0.016802780330181122
0.013683728873729706,0.13081851601600647,0.0006489699590019882,0.011746212840080261,0.006980538368225098,0.6984674334526062,0.08335836231708527,0.024703698232769966,0.028818033635616302,0.0007745317416265607
0.11930977553129196,0.0009951269021257758,1.0802525139297359e-05,0.00356529769487679,0.07083319872617722,0.778999388217926,5.9417972806841135e-05,0.004904501140117645,0.016564935445785522,0.004757542163133621
0.37131133675575256,0.38376328349113464,0.005839540623128414,0.08803347498178482,0.002320159925147891,0.02356150932610035,0.015963643789291382,0.007956931367516518,0.09923192858695984,0.002018227009102702
0.03641315922141075,0.05521651729941368,0.0008179346332326531,0.05565505474805832,0.00037826510379090905,0.8228724598884583,0.007695313543081284,0.0013508000411093235,0.019221913069486618,0.00037853140383958817
0.11178819835186005,0.03870977461338043,1.398522158524429e-06,0.0031843846663832664,0.5121090412139893,0.3215163052082062,1.7386315448675305e-05,0.00514428224414587,0.0001918748312164098,0.007337336894124746
0.9873850345611572,0.0009444174356758595,5.35151372105247e-08,0.004321580287069082,0.0001362190960207954,0.0004867489042226225,2.977959638883476e-07,0.0031717002857476473,9.082797623705119e-05,0.003463122993707657
0.0015331150498241186,0.011938853189349174,0.007793741766363382,0.0011760939378291368,4.317660932429135e-05,0.000833363737910986,0.4329984784126282,6.600288179470226e-05,0.5435522794723511,6.493134424090385e-05
0.013126315549015999,0.10826702415943146,0.044703662395477295,0.007069265935570002,0.0008396193734370172,0.01188277080655098,0.5438306331634521,0.0010638078674674034,0.2682754099369049,0.0009415081585757434
0.6658385396003723,0.021161900833249092,0.0013402277836576104,0.029312405735254288,0.0024005998857319355,0.23264040052890778,0.0033061762806028128,0.007298243697732687,0.03377000615000725,0.002931532682850957
0.7143745422363281,0.05772973597049713,0.002061747945845127,0.05378089100122452,0.0058330269530415535,0.10219237208366394,0.003337516449391842,0.010889176279306412,0.044652070850133896,0.005148943979293108
0.014296439476311207,0.05582454428076744,0.018588395789265633,0.038853902369737625,0.0007091133156791329,0.18351119756698608,0.20354101061820984,0.004571763798594475,0.47947829961776733,0.0006253458559513092
0.001142366323620081,0.9954100251197815,7.677961662011512e-07,0.0003600064665079117,6.882107118144631e-05,0.00034946773666888475,0.0004156620998401195,0.0004499398928601295,0.0016742487205192447,0.00012863405572716147
0.8639988303184509,0.006122877821326256,0.00023308130039367825,0.06642487645149231,0.00024883626610971987,0.011842344887554646,0.00024279049830511212,0.0022485062945634127,0.038941752165555954,0.00969618372619152
0.7854783535003662,0.05260241776704788,0.00028009695233777165,0.08323229104280472,0.0061314282938838005,0.03235812485218048,0.001098860171623528,0.022187286987900734,0.01374167948961258,0.002889413619413972
0.0011814398458227515,0.03504100441932678,0.002237318316474557,0.8942652940750122,0.00012295549095142633,0.0008259601308964193,0.062253911048173904,0.0021129490341991186,0.0019211777253076434,3.8080681406427175e-05
0.5907686948776245,0.026702361181378365,1.9573999452404678e-05,0.20613592863082886,0.003278780495747924,0.02686177007853985,0.00015097564028110355,0.047813016921281815,0.04696725681424141,0.05130159109830856
0.06154762953519821,0.10077796131372452,0.00032023247331380844,0.5984069108963013,0.014515792950987816,0.005763904191553593,0.00399716105312109,0.1125505119562149,0.08915797621011734,0.012961908243596554
0.5205422043800354,0.4492170810699463,0.000297427992336452,0.002436252310872078,0.00023237054119817913,0.017800917848944664,0.0007827308145351708,0.0016982394736260176,0.004569073673337698,0.0024237395264208317
0.08960012346506119,0.07011546194553375,0.015494800172746181,0.5350584387779236,0.000678102602250874,0.10792990028858185,0.03697287663817406,0.008183704689145088,0.13548512756824493,0.00048140750732272863
0.17653393745422363,0.09061644971370697,3.3131706004496664e-05,0.10271922498941422,0.061097029596567154,0.4588005244731903,0.001062762108631432,0.03813132643699646,0.06572259217500687,0.005283096805214882
0.863801896572113,0.07467449456453323,0.0012303113471716642,0.00441860081627965,0.0016848081722855568,0.02909315563738346,0.0010084979003295302,0.0016758957644924521,0.01722599007189274,0.005186269525438547
0.015339601784944534,0.07166808098554611,0.004097694531083107,0.8577618598937988,0.00022362962772604078,0.02471095137298107,0.01085053663700819,0.003456316888332367,0.01171675231307745,0.00017459082300774753
0.19200213253498077,0.1642100065946579,0.0006202703807502985,0.6026726365089417,0.0009042879100888968,0.0005514784716069698,0.0025835579726845026,0.0029592334758490324,0.0010703103616833687,0.032426025718450546
0.03658631071448326,0.1431921422481537,0.006005000788718462,0.2699540853500366,0.008101576939225197,0.3417709469795227,0.03227647766470909,0.1401413083076477,0.017418930307030678,0.004553189966827631
0.7647197246551514,0.019102059304714203,0.0008758569601923227,0.00876991730183363,0.0033900942653417587,0.11648015677928925,0.0011381945805624127,0.0022086435928940773,0.07003900408744812,0.013276346027851105
0.001517510856501758,0.5050007104873657,6.679668331344146e-06,0.006477396469563246,0.019476335495710373,0.004754264373332262,0.006049533374607563,0.40517139434814453,0.05022651329636574,0.0013197496300563216
0.3575579822063446,0.004911096300929785,1.1673377230181359e-05,0.0011744655203074217,0.0015032432274892926,0.6234360933303833,3.4420707379467785e-05,0.0011434599291533232,0.009748687967658043,0.00047890705172903836
0.003202407620847225,0.004895166959613562,0.0015445344615727663,0.9560933113098145,0.00039596547139808536,0.005326585844159126,0.0054282802157104015,0.0012594136642292142,0.021810870617628098,4.344367698649876e-05
0.03865157440304756,0.09487245231866837,0.00021238578483462334,0.8168734312057495,0.0004081139340996742,0.010123826563358307,0.0009107915102504194,0.03403515741229057,0.0017373396549373865,0.0021748237777501345
0.4141089618206024,0.41735756397247314,0.0012345862342044711,0.1284456104040146,0.000674309441819787,0.006027583964169025,0.0025808769278228283,0.0073175495490431786,0.01726294308900833,0.0049900999292731285
0.8155511021614075,0.11152330785989761,0.00037373151280917227,0.032654087990522385,0.004684560000896454,0.019374417141079903,0.001455138553865254,0.006540294270962477,0.004933169111609459,0.002910122973844409
0.3273252546787262,0.16349142789840698,0.0016882233321666718,0.042451005429029465,0.0007376982248388231,0.2873817980289459,0.0029757292941212654,0.06588242948055267,0.10134052485227585,0.006725850515067577
0.8956401944160461,0.050072796642780304,3.436550741753308e-07,0.03122897632420063,0.0010787899373099208,1.7797112377593294e-05,5.874195721844444e-06,0.012457449920475483,1.377962780679809e-05,0.009484071284532547
0.4426790773868561,0.001194520154967904,2.0473075892368797e-06,0.5401950478553772,0.0003920406161341816,0.0047293007373809814,8.614565558673348e-06,0.0011375867761671543,0.0006221803487278521,0.009039638563990593
0.014903012663125992,0.02988554537296295,0.000137816954520531,0.033300355076789856,0.0046800775453448296,0.772020697593689,0.0040073757991194725,0.11616834253072739,0.023930082097649574,0.0009667220874689519
0.4984302520751953,0.0036372190807014704,7.570998423034325e-05,0.05612318590283394,0.03901634365320206,0.3819356858730316,0.00012995280849281698,0.010524670593440533,0.004746962338685989,0.005380084738135338
0.4479237198829651,0.015378286130726337,6.084680535423104e-06,0.1402643471956253,0.03405093401670456,0.0014847801066935062,4.4741642341250554e-05,0.1261710375547409,0.0007001014309935272,0.23397593200206757
0.21205110847949982,0.6502918601036072,4.473895387491211e-06,0.04532555118203163,0.00895181205123663,0.039985425770282745,0.0005503027932718396,0.02293301187455654,0.015744922682642937,0.004161577671766281
0.261056125164032,0.6429885029792786,1.0288394150848035e-05,0.06953676044940948,0.00015674041060265154,0.013896253891289234,5.044501813245006e-05,0.0067074778489768505,0.0033014588989317417,0.0022959979251027107
0.27888989448547363,0.01412875484675169,0.0002980282879434526,0.5326288938522339,0.03788353130221367,0.05320604145526886,0.0008748977561481297,0.02413996495306492,0.02558269165456295,0.032367367297410965
0.45930618047714233,0.45073822140693665,0.0011572393123060465,0.003033518558368087,0.0015075680566951632,0.05257311463356018,0.0026446282863616943,0.0018233488081023097,0.023117437958717346,0.004098702222108841
0.03250425308942795,0.006312594749033451,0.12538905441761017,0.3584896922111511,3.9930298953549936e-05,0.017601843923330307,0.38400599360466003,0.0009858830599114299,0.0741623118519783,0.0005083844880573452
0.6872314214706421,0.2752761244773865,1.823578350013122e-05,0.00499718077480793,7.346549409703584e-06,0.0007616034126840532,8.494441135553643e-05,0.000492376449983567,0.002640269696712494,0.02849053405225277
0.0052658324129879475,0.010810431092977524,0.005576736759394407,0.924493670463562,0.000377589778508991,0.006376700475811958,0.027848705649375916,0.005205479916185141,0.013978887349367142,6.595650484086946e-05
0.6213052868843079,0.03985065966844559,0.00043518413440324366,0.1697583794593811,0.03510678559541702,0.015078878961503506,0.0027381200343370438,0.024713464081287384,0.025703804567456245,0.06530946493148804
0.20703727006912231,0.331063836812973,0.006094215903431177,0.008122602477669716,0.00018393131904304028,0.05492502450942993,0.030250919982790947,0.0014552661450579762,0.3594799339771271,0.0013870258117094636
0.02483012154698372,0.501886785030365,0.007916057482361794,0.011843317188322544,0.0004971657763235271,0.00705072283744812,0.33393001556396484,0.001029793405905366,0.11040045320987701,0.00061552703846246
0.09209708869457245,0.6629869937896729,0.00014358396583702415,0.02731572464108467,0.00066248734947294,0.0021016269456595182,0.0011210355442017317,0.007643372751772404,0.19795116782188416,0.007976895198225975
0.14013902842998505,0.015660688281059265,0.00022355416149366647,0.6925260424613953,0.01781798154115677,0.11697033792734146,0.0008958640391938388,0.01315060630440712,0.0007556633208878338,0.0018603086937218904
0.12759555876255035,0.5334591865539551,0.00335468677803874,0.003558740019798279,0.016952192410826683,0.22872348129749298,0.010842068120837212,0.002154409885406494,0.06983328610658646,0.0035263767931610346
0.3200973868370056,0.6399490237236023,1.3350341987461434e-06,0.03423762321472168,0.00012826356396544725,0.0005038710660301149,4.619189894583542e-06,0.0034379411954432726,0.000609228911343962,0.0010307063348591328
0.00829626526683569,0.3878845274448395,0.010412365198135376,0.01598282903432846,0.0007982129463925958,0.004772890359163284,0.293418824672699,0.0017490078462287784,0.27583399415016174,0.0008511344203725457
0.02549281157553196,0.34912848472595215,0.0004508784622885287,0.32387208938598633,0.0037182734813541174,0.01885506510734558,0.0986170843243599,0.023342037573456764,0.14593586325645447,0.010587341152131557
0.6766932606697083,0.053164850920438766,0.0006257938803173602,0.14697249233722687,0.006606971379369497,0.09064146876335144,0.0015102141769602895,0.004996482282876968,0.015859730541706085,0.00292866094969213
0.004337279126048088,0.5837327241897583,0.003652506973594427,0.006263728719204664,0.00026051164604723454,0.00035901914816349745,0.022569751366972923,0.004059966653585434,0.37290158867836,0.0018629515543580055
0.005128541961312294,0.03616217151284218,0.03627714514732361,0.22606468200683594,0.006408265791833401,0.04789118841290474,0.5862969756126404,0.003197271144017577,0.05231671780347824,0.0002571394434198737
0.08460376411676407,0.0006982564809732139,2.7679959657689324e-07,0.32034051418304443,0.0554925911128521,0.0033073932863771915,3.922500127373496e-06,0.025831321254372597,0.012370412237942219,0.49735161662101746
0.010872012935578823,0.007475812919437885,1.6113355627567216e-07,0.0040686787106096745,0.9692443013191223,0.0030736159533262253,1.928909114212729e-06,0.0019303896697238088,9.469108772464097e-05,0.003238289849832654
0.2018270045518875,0.004511652979999781,1.5864161468925886e-05,0.08960023522377014,0.0006357012316584587,0.6405842304229736,0.0001666698808548972,0.033448122441768646,0.02106098271906376,0.00814947858452797
